label,tid,lat,lon,day,hour,category
6,126,40.84810239139976,-73.93787625081123,0,21,2
6,126,40.83554349903049,-73.94318969010592,0,21,0
6,126,40.8476422435421,-73.9395348487723,1,22,2
6,126,40.76794424530151,-73.8713025564629,3,17,0
6,126,40.761937925992854,-73.87601009405435,3,18,1
6,126,40.7330521649498,-73.85702088869394,3,21,1
6,126,40.74925855331155,-73.97564277307347,3,22,1
6,126,40.68867690924587,-73.97748267392845,3,22,3
6,126,40.842413910366915,-73.9259422460872,4,22,2
6,126,40.70588158506932,-74.01291192344607,4,16,1
6,126,40.916475639380835,-73.90882547221364,4,21,1
6,126,40.756931683682225,-73.97507878461138,4,22,1
6,126,40.69555623892727,-73.97665744110228,4,21,1
6,126,40.81688297603311,-73.9665119289256,5,21,0
6,126,40.79602634597602,-73.96184769899801,5,21,1
6,126,40.84620555553617,-73.9356838727671,5,22,2
6,126,40.75425703654098,-73.90881039968909,5,14,1
6,126,40.75552102474528,-73.93385658434809,5,17,1
6,131,40.68711294297161,-73.97250226021961,0,16,1
6,131,40.755469986405544,-73.96851074324323,0,17,1
6,131,40.76839657470616,-73.94426785058559,0,17,5
6,131,40.69506911996784,-73.79723059035123,0,18,1
6,131,40.74080568615379,-73.9875008000362,1,21,1
6,131,40.77416075922581,-73.87707177943767,1,17,1
6,131,40.75161425925823,-73.92984756476463,1,19,1
6,131,40.64387837860765,-73.93347951046408,1,20,1
6,131,40.632297561206244,-73.93614447138489,1,21,4
6,131,40.83998876873436,-73.94690425901891,1,21,0
6,131,40.83359447184982,-73.92906867734374,2,22,2
6,131,40.8220922245461,-73.94649792484225,2,15,1
6,131,40.693336621560476,-73.90851984567226,2,17,1
6,131,40.71137398544731,-73.7766198406297,2,20,1
6,131,40.686031371988676,-73.86711201465906,2,21,1
6,131,40.82974745396557,-73.94549546971203,2,21,1
6,131,40.845026307441614,-73.84244363404096,3,17,1
6,131,40.702634290494345,-73.9697870126528,4,16,3
6,131,40.74717324383589,-73.8955759594518,4,17,1
6,131,40.7781294199455,-73.86069145447792,4,20,1
6,131,40.825369612016104,-73.9401846735108,4,21,1
6,131,40.81138228315892,-73.93681950143755,4,21,4
6,131,40.698162004985235,-73.9634116228971,4,22,1
